# Markov chain Monte Carlo output from imfit-mcmc 1.6.1 (OpenMP-enabled)
# Generated on Tue Nov 13 22:37:07 2018 by the following command:
#    /Users/erwin/coding/imfit/imfit-mcmc ic3478_cutout.fits -c examples/config_sersic_ic3478_256.dat --gain=4.725 --readnoise=4.3 --sky=130.14 --output=mcmc_ref4 --max-chain-length=2000 --seed=1001
#
# Model definition:
#
#X0		129.0000		125,135
#Y0		129.0000		125,135
#FUNCTION Sersic
#PA		     18		0,90
#ell		    0.2		0,1
#n		    1.5		0,5
#I_e		     15		0,500
#r_e		     25		0,100
#
# Column Headers
# X0_1		Y0_1		PA_1	ell_1	n_1	I_e_1	r_e_1	  likelihood  burn-in    CR1               CR2               CR3        accept
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.867916448815e-01 4.270572675680e-01 8.615108755051e-02 0
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.867916448815e-01 4.270572675680e-01 8.615108755051e-02 0
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.867916448815e-01 4.270572675680e-01 8.615108755051e-02 0
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.867916448815e-01 4.270572675680e-01 8.615108755051e-02 0
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.867916448815e-01 4.270572675680e-01 8.615108755051e-02 0
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.867916448815e-01 4.270572675680e-01 8.615108755051e-02 0
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.761322572391e-01 4.219996527089e-01 1.018680900520e-01 0
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.761322572391e-01 4.219996527089e-01 1.018680900520e-01 0
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.761322572391e-01 4.219996527089e-01 1.018680900520e-01 0
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.761322572391e-01 4.219996527089e-01 1.018680900520e-01 0
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.761322572391e-01 4.219996527089e-01 1.018680900520e-01 0
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.761322572391e-01 4.219996527089e-01 1.018680900520e-01 0
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.761322572391e-01 4.219996527089e-01 1.018680900520e-01 0
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.761322572391e-01 4.219996527089e-01 1.018680900520e-01 0
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.761322572391e-01 4.219996527089e-01 1.018680900520e-01 0
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.761322572391e-01 4.219996527089e-01 1.018680900520e-01 0
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.815212584536e-01 4.170273725339e-01 1.014513690124e-01 0
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.815212584536e-01 4.170273725339e-01 1.014513690124e-01 0
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.815212584536e-01 4.170273725339e-01 1.014513690124e-01 0
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.815212584536e-01 4.170273725339e-01 1.014513690124e-01 0
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.815212584536e-01 4.170273725339e-01 1.014513690124e-01 0
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.815212584536e-01 4.170273725339e-01 1.014513690124e-01 0
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.815212584536e-01 4.170273725339e-01 1.014513690124e-01 0
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.815212584536e-01 4.170273725339e-01 1.014513690124e-01 0
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.815212584536e-01 4.170273725339e-01 1.014513690124e-01 0
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.815212584536e-01 4.170273725339e-01 1.014513690124e-01 0
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.842408213079e-01 4.140713458903e-01 1.016878328018e-01 0
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.842408213079e-01 4.140713458903e-01 1.016878328018e-01 0
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.842408213079e-01 4.140713458903e-01 1.016878328018e-01 0
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.842408213079e-01 4.140713458903e-01 1.016878328018e-01 0
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.842408213079e-01 4.140713458903e-01 1.016878328018e-01 0
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.842408213079e-01 4.140713458903e-01 1.016878328018e-01 0
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.842408213079e-01 4.140713458903e-01 1.016878328018e-01 0
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.842408213079e-01 4.140713458903e-01 1.016878328018e-01 0
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.842408213079e-01 4.140713458903e-01 1.016878328018e-01 0
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.842408213079e-01 4.140713458903e-01 1.016878328018e-01 0
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.854246166410e-01 4.125691453798e-01 1.020062379792e-01 0
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.854246166410e-01 4.125691453798e-01 1.020062379792e-01 0
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.854246166410e-01 4.125691453798e-01 1.020062379792e-01 0
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.854246166410e-01 4.125691453798e-01 1.020062379792e-01 0
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.854246166410e-01 4.125691453798e-01 1.020062379792e-01 0
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.854246166410e-01 4.125691453798e-01 1.020062379792e-01 0
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.854246166410e-01 4.125691453798e-01 1.020062379792e-01 0
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.854246166410e-01 4.125691453798e-01 1.020062379792e-01 0
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.854246166410e-01 4.125691453798e-01 1.020062379792e-01 0
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.854246166410e-01 4.125691453798e-01 1.020062379792e-01 0
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.861389876876e-01 4.115522317220e-01 1.023087805904e-01 0
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.861389876876e-01 4.115522317220e-01 1.023087805904e-01 0
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.861389876876e-01 4.115522317220e-01 1.023087805904e-01 1
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.861389876876e-01 4.115522317220e-01 1.023087805904e-01 0
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.861389876876e-01 4.115522317220e-01 1.023087805904e-01 1
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.861389876876e-01 4.115522317220e-01 1.023087805904e-01 0
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.861389876876e-01 4.115522317220e-01 1.023087805904e-01 0
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.861389876876e-01 4.115522317220e-01 1.023087805904e-01 0
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.861389876876e-01 4.115522317220e-01 1.023087805904e-01 0
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.861389876876e-01 4.115522317220e-01 1.023087805904e-01 0
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.899941969540e-01 4.070736606722e-01 1.029321423738e-01 0
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.899941969540e-01 4.070736606722e-01 1.029321423738e-01 0
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.899941969540e-01 4.070736606722e-01 1.029321423738e-01 0
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.899941969540e-01 4.070736606722e-01 1.029321423738e-01 0
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.899941969540e-01 4.070736606722e-01 1.029321423738e-01 0
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.899941969540e-01 4.070736606722e-01 1.029321423738e-01 0
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.899941969540e-01 4.070736606722e-01 1.029321423738e-01 1
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.899941969540e-01 4.070736606722e-01 1.029321423738e-01 0
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.899941969540e-01 4.070736606722e-01 1.029321423738e-01 0
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.899941969540e-01 4.070736606722e-01 1.029321423738e-01 0
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.998408461309e-01 3.975897133653e-01 1.025694405038e-01 0
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.998408461309e-01 3.975897133653e-01 1.025694405038e-01 0
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.998408461309e-01 3.975897133653e-01 1.025694405038e-01 0
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.998408461309e-01 3.975897133653e-01 1.025694405038e-01 0
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.998408461309e-01 3.975897133653e-01 1.025694405038e-01 0
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.998408461309e-01 3.975897133653e-01 1.025694405038e-01 0
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.998408461309e-01 3.975897133653e-01 1.025694405038e-01 0
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.998408461309e-01 3.975897133653e-01 1.025694405038e-01 0
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	71.19914526 -3.752313592151e+05 1  4.998408461309e-01 3.975897133653e-01 1.025694405038e-01 0
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	83.25958494 -3.402643440343e+05 1  4.998408461309e-01 3.975897133653e-01 1.025694405038e-01 1
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	83.25958494 -3.402643440343e+05 1  4.997508793080e-01 3.962613565477e-01 1.039877641443e-01 0
129.2310475	126.4561097	65.76000927	0.0005172679811	0.1469621274	16.96478928	83.25958494 -3.402643440343e+05 1  4.997508793080e-01 3.962613565477e-01 1.039877641443e-01 0
129.2310475	126.4561097	72.14713402	0.0005172679811	0.1469621274	26.37862672	73.38720891 -3.298282283679e+05 1  4.997508793080e-01 3.962613565477e-01 1.039877641443e-01 1
129.2310475	126.4561097	72.14713402	0.0005172679811	0.1469621274	26.37862672	73.38720891 -3.298282283679e+05 1  4.997508793080e-01 3.962613565477e-01 1.039877641443e-01 0
129.2310475	126.4561097	72.14713402	0.0005172679811	0.1469621274	26.37862672	73.38720891 -3.298282283679e+05 1  4.997508793080e-01 3.962613565477e-01 1.039877641443e-01 0
129.2310475	126.4561097	72.14713402	0.0005172679811	0.1469621274	26.37862672	73.38720891 -3.298282283679e+05 1  4.997508793080e-01 3.962613565477e-01 1.039877641443e-01 0
129.2310475	126.4561097	72.14713402	0.0005172679811	0.1469621274	26.37862672	73.38720891 -3.298282283679e+05 1  4.997508793080e-01 3.962613565477e-01 1.039877641443e-01 0
129.2310475	126.4561097	72.14713402	0.0005172679811	0.1469621274	26.37862672	73.38720891 -3.298282283679e+05 1  4.997508793080e-01 3.962613565477e-01 1.039877641443e-01 0
129.2310475	126.4561097	72.14713402	0.0005172679811	0.1469621274	26.37862672	73.38720891 -3.298282283679e+05 1  4.997508793080e-01 3.962613565477e-01 1.039877641443e-01 0
129.2310475	126.4561097	72.14713402	0.0005172679811	0.1469621274	26.37862672	73.38720891 -3.298282283679e+05 1  4.997508793080e-01 3.962613565477e-01 1.039877641443e-01 0
129.2310475	126.4561097	72.14713402	0.0005172679811	0.1469621274	26.37862672	73.38720891 -3.298282283679e+05 1  5.009685033645e-01 3.942125136994e-01 1.048189829361e-01 0
129.2310475	126.4561097	72.14713402	0.0005172679811	0.1469621274	26.37862672	73.38720891 -3.298282283679e+05 1  5.009685033645e-01 3.942125136994e-01 1.048189829361e-01 0
129.2310475	126.4561097	72.14713402	0.0005172679811	0.1469621274	26.37862672	73.38720891 -3.298282283679e+05 1  5.009685033645e-01 3.942125136994e-01 1.048189829361e-01 0
129.2310475	126.4561097	72.14713402	0.0005172679811	0.1469621274	26.37862672	73.38720891 -3.298282283679e+05 1  5.009685033645e-01 3.942125136994e-01 1.048189829361e-01 0
129.2310475	126.4561097	72.14713402	0.0005172679811	0.1469621274	26.37862672	73.38720891 -3.298282283679e+05 1  5.009685033645e-01 3.942125136994e-01 1.048189829361e-01 0
129.2310475	126.4561097	72.14713402	0.0005172679811	0.1469621274	26.37862672	73.38720891 -3.298282283679e+05 1  5.009685033645e-01 3.942125136994e-01 1.048189829361e-01 0
129.2310475	126.4561097	72.14713402	0.0005172679811	0.1469621274	26.37862672	73.38720891 -3.298282283679e+05 1  5.009685033645e-01 3.942125136994e-01 1.048189829361e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	73.38720877 -3.298283550196e+05 1  5.009685033645e-01 3.942125136994e-01 1.048189829361e-01 1
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	73.38720877 -3.298283550196e+05 1  5.009685033645e-01 3.942125136994e-01 1.048189829361e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	73.38720877 -3.298283550196e+05 1  5.009685033645e-01 3.942125136994e-01 1.048189829361e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	73.38720877 -3.298283550196e+05 1  5.020763907063e-01 3.929201394184e-01 1.050034698753e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.020763907063e-01 3.929201394184e-01 1.050034698753e-01 1
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.020763907063e-01 3.929201394184e-01 1.050034698753e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.020763907063e-01 3.929201394184e-01 1.050034698753e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.020763907063e-01 3.929201394184e-01 1.050034698753e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.020763907063e-01 3.929201394184e-01 1.050034698753e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.020763907063e-01 3.929201394184e-01 1.050034698753e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.020763907063e-01 3.929201394184e-01 1.050034698753e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.020763907063e-01 3.929201394184e-01 1.050034698753e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.020763907063e-01 3.929201394184e-01 1.050034698753e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.050037101142e-01 3.904978776464e-01 1.044984122395e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.050037101142e-01 3.904978776464e-01 1.044984122395e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.050037101142e-01 3.904978776464e-01 1.044984122395e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.050037101142e-01 3.904978776464e-01 1.044984122395e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.050037101142e-01 3.904978776464e-01 1.044984122395e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.050037101142e-01 3.904978776464e-01 1.044984122395e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.050037101142e-01 3.904978776464e-01 1.044984122395e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.050037101142e-01 3.904978776464e-01 1.044984122395e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.050037101142e-01 3.904978776464e-01 1.044984122395e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.050037101142e-01 3.904978776464e-01 1.044984122395e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.040576471560e-01 3.902503556979e-01 1.056919971460e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.040576471560e-01 3.902503556979e-01 1.056919971460e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.040576471560e-01 3.902503556979e-01 1.056919971460e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.040576471560e-01 3.902503556979e-01 1.056919971460e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.040576471560e-01 3.902503556979e-01 1.056919971460e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.040576471560e-01 3.902503556979e-01 1.056919971460e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.040576471560e-01 3.902503556979e-01 1.056919971460e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.040576471560e-01 3.902503556979e-01 1.056919971460e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.040576471560e-01 3.902503556979e-01 1.056919971460e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.040576471560e-01 3.902503556979e-01 1.056919971460e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.280148975936e-01 3.707314123413e-01 1.012536900651e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.280148975936e-01 3.707314123413e-01 1.012536900651e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.280148975936e-01 3.707314123413e-01 1.012536900651e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.280148975936e-01 3.707314123413e-01 1.012536900651e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.280148975936e-01 3.707314123413e-01 1.012536900651e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.280148975936e-01 3.707314123413e-01 1.012536900651e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.280148975936e-01 3.707314123413e-01 1.012536900651e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.280148975936e-01 3.707314123413e-01 1.012536900651e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.280148975936e-01 3.707314123413e-01 1.012536900651e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.280148975936e-01 3.707314123413e-01 1.012536900651e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.270870952996e-01 3.708157703785e-01 1.020971343219e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.270870952996e-01 3.708157703785e-01 1.020971343219e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.270870952996e-01 3.708157703785e-01 1.020971343219e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.270870952996e-01 3.708157703785e-01 1.020971343219e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.270870952996e-01 3.708157703785e-01 1.020971343219e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.270870952996e-01 3.708157703785e-01 1.020971343219e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.270870952996e-01 3.708157703785e-01 1.020971343219e-01 1
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.270870952996e-01 3.708157703785e-01 1.020971343219e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.270870952996e-01 3.708157703785e-01 1.020971343219e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.270870952996e-01 3.708157703785e-01 1.020971343219e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.212072663107e-01 3.778972819670e-01 1.008954517223e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.212072663107e-01 3.778972819670e-01 1.008954517223e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.212072663107e-01 3.778972819670e-01 1.008954517223e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.212072663107e-01 3.778972819670e-01 1.008954517223e-01 0
129.2310484	126.4561087	72.14713543	0.0005176059625	0.1469605112	26.37862610	99.85234746 -2.700613723244e+05 1  5.212072663107e-01 3.778972819670e-01 1.008954517223e-01 1
